SessionId	ItemId	Time
349107	223	1633556720.0
349107	88	1633557048.0
349107	92	1633557948.0
303870	517	1633557332.0
303870	504	1633557353.0
303870	629	1633557425.0
303870	223	1633557887.0
303870	226	1633557903.0
303870	212	1633557913.0
303870	84	1633557922.0
303870	68	1633557989.0
303870	226	1633558127.0
358938	325	1633557844.0
358938	324	1633557849.0
358938	323	1633557852.0
358938	322	1633557855.0
358938	321	1633557857.0
358938	550	1633557861.0
358938	341	1633557875.0
358938	95	1633558093.0
334369	251	1633558113.0
334369	454	1633558161.0
297448	223	1633558316.0
297448	226	1633558327.0
297448	212	1633558340.0
297448	92	1633558360.0
297448	83	1633558387.0
358945	550	1633558563.0
358945	441	1633558598.0
358945	550	1633558612.0
339298	341	1633560707.0
339298	325	1633560727.0
339298	29	1633560964.0
358956	465	1633561176.0
358956	415	1633562031.0
358956	416	1633562184.0
358965	550	1633561234.0
358965	321	1633561253.0
358965	550	1633561477.0
358966	87	1633561478.0
358966	83	1633561803.0
358966	415	1633561827.0
356256	132	1633562378.0
356256	79	1633562987.0
356256	629	1633563088.0
340836	634	1633564402.0
340836	540	1633564517.0
340836	636	1633564566.0
358972	341	1633565659.0
358972	325	1633566243.0
358972	341	1633566260.0
358987	226	1633578602.0
358987	212	1633578618.0
358999	321	1633581376.0
358999	28	1633581913.0
160705	604	1633582961.0
160705	489	1633583096.0
66112	321	1633584315.0
66112	322	1633584339.0
66112	323	1633584353.0
66112	324	1633584361.0
94567	471	1633584900.0
94567	83	1633584929.0
94567	405	1633585136.0
148130	441	1633585335.0
148130	29	1633585566.0
359056	405	1633586313.0
359056	404	1633586428.0
359078	87	1633587158.0
359078	88	1633587166.0
359077	628	1633587188.0
359077	86	1633587310.0
354079	226	1633587996.0
354079	212	1633588035.0
44852	333	1633588377.0
44852	405	1633588432.0
44852	404	1633588485.0
350399	629	1633588570.0
350399	627	1633588593.0
350399	83	1633588661.0
350399	627	1633588764.0
337923	630	1633589080.0
337923	78	1633589136.0
34735	325	1633589092.0
34735	322	1633589101.0
34735	321	1633589115.0
214448	324	1633589144.0
214448	325	1633589151.0
344638	324	1633589513.0
344638	325	1633589546.0
359143	88	1633589668.0
359143	84	1633589716.0
106233	494	1633590120.0
106233	493	1633590127.0
359162	87	1633590291.0
359162	84	1633590311.0
359162	88	1633590319.0
359178	90	1633590370.0
359178	88	1633590391.0
359178	87	1633591021.0
321144	86	1633590472.0
321144	422	1633590495.0
321144	86	1633590544.0
359184	415	1633590527.0
359184	88	1633590537.0
359184	226	1633590565.0
