SessionId	ItemId	Time
500708	76	1639691666.0
500708	494	1639692453.0
500708	493	1639692506.0
500708	494	1639693014.0
500708	529	1639693232.0
500708	536	1639693324.0
500708	639	1639693399.0
500708	493	1639693973.0
635415	629	1639691681.0
635415	628	1639691866.0
635415	627	1639691936.0
635430	88	1639691728.0
635430	296	1639691766.0
635430	258	1639691786.0
119672	66	1639691801.0
119672	305	1639692042.0
623847	324	1639691944.0
623847	321	1639692047.0
623847	322	1639692066.0
623847	323	1639692076.0
623847	324	1639692088.0
623847	323	1639692093.0
635450	306	1639691946.0
635450	305	1639691963.0
144404	475	1639692005.0
144404	86	1639692704.0
634539	84	1639692084.0
634539	628	1639692145.0
633086	306	1639692223.0
633086	305	1639692257.0
119168	226	1639692329.0
119168	305	1639692351.0
635466	305	1639692249.0
635466	88	1639692309.0
501265	323	1639692338.0
501265	324	1639692503.0
635473	305	1639692404.0
635473	471	1639692537.0
635473	66	1639692607.0
191484	429	1639692407.0
191484	431	1639692439.0
191484	284	1639692485.0
191484	433	1639692495.0
191484	432	1639692512.0
191484	425	1639692608.0
191484	446	1639692880.0
191484	486	1639693003.0
191484	305	1639693034.0
635491	305	1639692596.0
635491	90	1639692636.0
405799	306	1639692778.0
405799	305	1639692796.0
482723	541	1639692848.0
482723	542	1639692865.0
482723	546	1639692881.0
482723	551	1639692898.0
482723	541	1639692929.0
635512	305	1639692944.0
635512	226	1639692991.0
635512	473	1639693162.0
635512	471	1639693170.0
635512	473	1639693188.0
635512	226	1639693195.0
635300	79	1639692980.0
635300	305	1639692999.0
457450	296	1639692997.0
457450	305	1639693040.0
457450	296	1639693059.0
635516	305	1639693024.0
635516	629	1639693182.0
635520	88	1639693097.0
635520	305	1639693130.0
635520	88	1639693180.0
498924	518	1639693122.0
498924	226	1639693183.0
498924	456	1639693418.0
498924	272	1639693672.0
498924	433	1639693792.0
498924	484	1639693891.0
498924	243	1639694387.0
635527	550	1639693176.0
635527	4	1639693914.0
589638	296	1639693263.0
589638	295	1639693343.0
589638	306	1639693387.0
589638	305	1639693484.0
514904	445	1639693320.0
514904	443	1639693353.0
396921	226	1639693339.0
396921	212	1639693409.0
396921	76	1639693454.0
396921	212	1639693488.0
635536	306	1639693340.0
635536	305	1639693370.0
635528	429	1639693536.0
635528	430	1639693563.0
635528	433	1639693730.0
561793	306	1639693638.0
561793	296	1639693656.0
561793	295	1639693699.0
561793	258	1639693739.0
561793	472	1639693783.0
606735	296	1639693642.0
606735	305	1639693688.0
635550	416	1639693676.0
635550	463	1639693706.0
635565	504	1639693919.0
635565	516	1639694087.0
635565	515	1639694152.0
635565	512	1639694236.0
635565	503	1639694291.0
635565	518	1639694603.0
635565	353	1639694909.0
635593	306	1639694003.0
635593	296	1639694040.0
635593	305	1639694056.0
635596	226	1639694262.0
635596	305	1639694320.0
635596	84	1639694484.0
635596	226	1639694719.0
395059	627	1639694668.0
395059	628	1639694680.0
117388	303	1639694814.0
117388	304	1639694848.0
117388	514	1639695031.0
117388	627	1639695134.0
599314	306	1639694822.0
599314	305	1639694846.0
619856	79	1639695077.0
619856	82	1639695169.0
429310	306	1639695166.0
429310	305	1639695200.0
372827	306	1639695431.0
372827	305	1639695881.0
448598	282	1639695635.0
448598	455	1639695882.0
448598	304	1639695969.0
448598	300	1639695991.0
448598	477	1639696038.0
448598	297	1639696421.0
448598	274	1639696531.0
242747	305	1639695793.0
242747	87	1639695930.0
242747	305	1639695998.0
472655	296	1639696134.0
472655	305	1639696164.0
32098	296	1639696258.0
32098	305	1639696363.0
635672	626	1639696434.0
635672	629	1639697002.0
635688	306	1639696483.0
635688	305	1639696516.0
106900	464	1639696558.0
106900	446	1639696614.0
106900	464	1639696649.0
635701	305	1639696954.0
635701	472	1639696977.0
635701	88	1639696989.0
635701	305	1639696998.0
635710	296	1639697278.0
635710	305	1639697353.0
635710	226	1639697403.0
112073	296	1639697408.0
112073	88	1639697437.0
510985	296	1639697540.0
510985	295	1639697579.0
510985	305	1639697716.0
635715	305	1639697535.0
635715	226	1639697708.0
65677	480	1639697867.0
65677	481	1639697898.0
635727	296	1639698286.0
635727	305	1639698303.0
621890	59	1639698382.0
621890	62	1639698410.0
621890	64	1639698432.0
469013	305	1639698751.0
469013	296	1639698788.0
635737	258	1639699101.0
635737	260	1639699116.0
635737	251	1639699142.0
635737	225	1639699216.0
635737	212	1639699230.0
64356	551	1639700796.0
64356	541	1639700828.0
64356	542	1639700862.0
627849	83	1639700830.0
627849	90	1639700903.0
635749	296	1639700869.0
635749	305	1639700949.0
481112	493	1639701531.0
481112	586	1639701676.0
635769	626	1639702680.0
635769	627	1639702742.0
635769	630	1639702794.0
635795	305	1639706936.0
635795	296	1639706957.0
414312	321	1639708154.0
414312	324	1639708163.0
414312	325	1639708171.0
414312	324	1639708186.0
414312	325	1639708197.0
635810	305	1639709875.0
635810	88	1639709905.0
635810	296	1639709913.0
635831	87	1639715919.0
635831	88	1639716119.0
605073	212	1639716571.0
605073	88	1639716625.0
605073	84	1639716630.0
605073	88	1639716647.0
635841	629	1639716913.0
635841	226	1639716984.0
635841	86	1639717072.0
635841	84	1639717105.0
501263	324	1639717379.0
501263	323	1639717399.0
501263	324	1639717432.0
501263	323	1639717687.0
501263	325	1639717787.0
616445	305	1639719147.0
616445	626	1639719154.0
415496	472	1639719784.0
415496	226	1639719811.0
415496	212	1639719826.0
415496	226	1639719842.0
325208	331	1639721301.0
325208	334	1639721321.0
635890	93	1639720928.0
635890	4	1639720989.0
635890	5	1639720998.0
635890	3	1639721009.0
197993	212	1639721001.0
197993	445	1639721218.0
197993	302	1639721354.0
635902	305	1639721456.0
635902	302	1639721549.0
635902	306	1639721558.0
635902	295	1639721560.0
413821	87	1639721660.0
413821	305	1639721728.0
330640	305	1639722528.0
330640	226	1639722802.0
330640	354	1639722903.0
368883	324	1639722640.0
368883	14	1639722789.0
635968	325	1639723513.0
635968	324	1639723521.0
65678	453	1639723940.0
65678	452	1639723997.0
65678	451	1639724456.0
65678	447	1639724565.0
65678	270	1639725410.0
635998	87	1639724063.0
635998	305	1639724155.0
629233	194	1639724471.0
629233	410	1639724555.0
636027	236	1639724557.0
636027	305	1639724605.0
636042	84	1639724895.0
636042	226	1639725036.0
433807	236	1639725149.0
433807	305	1639725290.0
259900	303	1639725172.0
259900	304	1639725235.0
562252	72	1639725341.0
562252	32	1639725461.0
562252	101	1639725489.0
562252	630	1639725530.0
636070	303	1639725378.0
636070	304	1639725386.0
6749	494	1639725944.0
6749	493	1639726101.0
6749	494	1639726151.0
448044	212	1639725992.0
448044	282	1639726440.0
448044	86	1639726507.0
448044	212	1639726632.0
636101	76	1639726009.0
636101	132	1639726172.0
636111	86	1639726092.0
636111	251	1639726149.0
630028	282	1639726484.0
630028	305	1639726606.0
630028	245	1639726815.0
96537	66	1639726646.0
96537	305	1639727252.0
111703	605	1639726705.0
111703	607	1639726763.0
111703	606	1639726786.0
111703	605	1639726798.0
111703	604	1639726820.0
111703	608	1639726895.0
111703	609	1639726945.0
636177	59	1639726997.0
636177	62	1639727048.0
636192	305	1639727121.0
636192	233	1639727230.0
365661	472	1639727196.0
365661	87	1639727367.0
463077	212	1639727233.0
463077	226	1639727476.0
463077	475	1639728649.0
129844	472	1639727262.0
129844	82	1639727271.0
281583	56	1639727297.0
281583	55	1639727319.0
422448	475	1639727365.0
422448	473	1639727376.0
20064	532	1639727490.0
20064	610	1639727528.0
20064	616	1639727604.0
20064	621	1639727770.0
20064	622	1639727788.0
20064	621	1639727798.0
636223	326	1639727548.0
636223	76	1639727590.0
1895	290	1639727663.0
1895	191	1639728102.0
443861	303	1639727763.0
443861	480	1639727815.0
443861	481	1639727838.0
443861	514	1639727863.0
443861	299	1639727887.0
443861	300	1639727919.0
443861	284	1639727942.0
443861	282	1639727975.0
443861	272	1639728001.0
443861	260	1639728045.0
417421	270	1639727819.0
417421	225	1639727968.0
301260	536	1639728051.0
301260	582	1639728094.0
301260	602	1639728136.0
301260	639	1639728165.0
301260	536	1639728242.0
353500	147	1639728060.0
353500	153	1639728260.0
353500	147	1639728343.0
353500	153	1639728355.0
