SessionId	ItemId	Time
152900	87	1628029061.0
152900	79	1628029612.0
152900	87	1628029628.0
70961	81	1628029381.0
70961	422	1628029401.0
256861	87	1628029916.0
256861	88	1628029962.0
256861	412	1628030067.0
256856	639	1628029952.0
256856	498	1628030046.0
226497	83	1628029977.0
226497	73	1628029990.0
226497	79	1628031918.0
226497	76	1628032069.0
256863	88	1628030099.0
256863	236	1628030134.0
256865	550	1628030250.0
256865	322	1628030278.0
130380	223	1628031538.0
130380	212	1628031546.0
201346	174	1628031665.0
201346	138	1628031777.0
201346	629	1628031861.0
80945	469	1628031853.0
80945	245	1628031930.0
80945	243	1628031966.0
80945	236	1628032010.0
80945	373	1628032054.0
80945	227	1628032069.0
80945	216	1628032089.0
80945	339	1628032133.0
80945	370	1628032173.0
80945	371	1628032188.0
80945	338	1628032230.0
80945	401	1628032242.0
80945	400	1628032259.0
233773	341	1628033284.0
233773	36	1628034032.0
233773	613	1628034099.0
233773	582	1628034131.0
233773	36	1628034162.0
233773	86	1628034691.0
233773	81	1628037562.0
256882	4	1628033624.0
256882	19	1628033749.0
256882	3	1628033821.0
254585	81	1628034094.0
254585	476	1628034181.0
138576	73	1628036896.0
138576	174	1628037083.0
138576	81	1628037157.0
138576	153	1628037394.0
138576	251	1628037490.0
138576	236	1628037582.0
138576	181	1628037624.0
138576	369	1628037675.0
138576	356	1628037777.0
138576	138	1628037792.0
138576	368	1628037856.0
138576	432	1628037945.0
138576	602	1628038082.0
24168	321	1628050417.0
24168	441	1628050869.0
256940	321	1628052831.0
256940	324	1628052859.0
256940	550	1628052889.0
256940	324	1628052915.0
31942	78	1628054455.0
31942	638	1628054507.0
76114	82	1628055615.0
76114	542	1628055663.0
256986	87	1628056746.0
256986	88	1628056790.0
256986	87	1628056823.0
125954	223	1628056858.0
125954	138	1628056877.0
238607	88	1628056912.0
238607	87	1628056961.0
255424	2	1628057208.0
255424	223	1628057324.0
257007	90	1628057845.0
257007	78	1628057907.0
257007	90	1628057951.0
257007	78	1628057983.0
76575	79	1628058285.0
76575	84	1628058299.0
76575	79	1628058380.0
129691	518	1628058466.0
129691	356	1628058581.0
129691	353	1628058587.0
129691	354	1628058601.0
129691	92	1628058661.0
129691	86	1628058976.0
129691	85	1628058986.0
129691	412	1628059055.0
129691	189	1628059111.0
104087	145	1628058536.0
104087	212	1628058612.0
3365	27	1628059250.0
3365	633	1628059432.0
249240	550	1628059253.0
249240	2	1628059289.0
257034	415	1628059607.0
257034	413	1628059637.0
257034	82	1628060181.0
257034	87	1628060217.0
49573	223	1628059915.0
49573	84	1628060067.0
49573	147	1628060096.0
49573	138	1628060112.0
49573	175	1628060150.0
49573	353	1628060166.0
49573	354	1628060172.0
49573	226	1628060248.0
131988	494	1628060236.0
131988	495	1628060278.0
257044	82	1628060268.0
257044	55	1628060373.0
254122	226	1628060370.0
254122	71	1628060392.0
254596	493	1628060903.0
254596	494	1628061056.0
254596	601	1628061244.0
257052	415	1628060931.0
257052	87	1628061023.0
87686	469	1628060933.0
87686	260	1628060963.0
87686	251	1628060997.0
87686	223	1628061043.0
255421	92	1628061321.0
255421	443	1628061397.0
255421	431	1628061574.0
255421	432	1628061625.0
255421	427	1628061638.0
257064	223	1628061499.0
257064	261	1628061636.0
207231	403	1628061555.0
207231	87	1628062500.0
237061	536	1628061596.0
237061	611	1628062758.0
237061	494	1628062765.0
237061	536	1628062782.0
237061	582	1628063813.0
